DOIs,Files,problem,status,Table_topic,title,abstract,Material,Tensile_name,Tensile_value,Tensile_unit,Yield_name,Yield_value,Yield_unit,Elongation_name,Elongation_value,Elongation_unit,H,B,C,N,O,F,Na,Mg,Al,Si,P,S,Cl,Ca,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,As,Y,Zr,Nb,Mo,Sn,Sb,La,Ce,Ta,W,Pb,Bi,Other_ele,Text_addition,Text,actions,source_entry,cluster_number,cluster_label,cluster_number_0_to_11
,,,1,Steel database with labelled clusters,,,AISI 1078 Steel,Ultimate tensile strength,689.0,MPa,Yield strength,379.0,MPa,Ductility,12.0,%,0.0,0.0,0.7849999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.4499999999999999,98.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Hot Rolled Bar (Uns G10780),Hot Rolled Bar (Uns G10780),1782,2,Quenched (oil) – general-purpose steel (tested),2
,,,1,Steel database with labelled clusters,,,AISI 4718 Steel,Ultimate tensile strength,1096.0,MPa,Yield strength,601.0,MPa,Ductility,14.0,%,0.0,0.0,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0.04,0.04,0.0,0.0,0.0,0.0,0.45,0.8,96.81,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Pseudocarburized, Reheated To 765C (1700F) And Oil Quenched, 150C (300F) Temper, 25 mm Round","Pseudocarburized, Reheated To 765C (1700F) And Oil Quenched, 150C (300F) Temper, 25 mm Round",442,0,Carburized – quenched (oil) – wear-resistant surface steel,0
,,,1,Steel database with labelled clusters,,,AISI 1025 Steel,Ultimate tensile strength,415.0,MPa,Yield strength,345.0,MPa,Ductility,15.0,%,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.4499999999999999,99.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"As Drawn, 32-50 mm (1.25-2 In) Round","As Drawn, 32-50 mm (1.25-2 In) Round",1544,3,Normalized – easy-to-machine stock (cold drawn),3
,,,1,Steel database with labelled clusters,,,Cast Stainless Steel CB7Cu-2,Ultimate tensile strength,860.0,MPa,Yield strength,670.0,MPa,Ductility,5.0,%,0.0,0.0,0.07,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.35,0.03,0.0,0.0,0.0,0.0,14.75,0.7,74.95,0.0,5.0,2.85,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Astm A747,Astm A747,1143,2,Quenched (oil) – general-purpose steel (tested),2
,,,1,Steel database with labelled clusters,,,ASTM A709 Steel,Ultimate tensile strength,400.0,MPa,Yield strength,250.0,MPa,Ductility,19.0,%,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0.04,0.05,0.0,0.0,0.0,0.0,0.0,1.0,98.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Grade 36, Carbon Steel Shapes (> 634 Kg/M)","Grade 36, Carbon Steel Shapes (> 634 Kg/M)",1270,2,Quenched (oil) – general-purpose steel (tested),2
,,,1,Steel database with labelled clusters,,,AISI 1144 Steel,Ultimate tensile strength,760.0,MPa,Yield strength,690.0,MPa,Ductility,10.0,%,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.285,0.0,0.0,0.0,0.0,0.0,1.5,97.735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"As Cold Drawn, 16-22 mm (0.625-0.875 In) Round","As Cold Drawn, 16-22 mm (0.625-0.875 In) Round",1836,3,Normalized – easy-to-machine stock (cold drawn),3
,,,1,Steel database with labelled clusters,,,AISI 1019 Steel,Ultimate tensile strength,407.0,MPa,Yield strength,224.0,MPa,Ductility,25.0,%,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.85,98.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Hot Rolled, 19-32 mm (0.75-1.25 In) Round","Hot Rolled, 19-32 mm (0.75-1.25 In) Round",1656,3,Normalized – easy-to-machine stock (cold drawn),3
,,,1,Steel database with labelled clusters,,,AISI 1050 Steel,Ultimate tensile strength,690.0,MPa,Yield strength,620.0,MPa,Ductility,11.0,%,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.75,98.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"As Cold Drawn Bar, 16-22 mm (0.625-0.875 In) Round","As Cold Drawn Bar, 16-22 mm (0.625-0.875 In) Round",1720,2,Quenched (oil) – general-purpose steel (tested),2
,,,1,Steel database with labelled clusters,,,ASTM A570 Steel,Ultimate tensile strength,380.0,MPa,Yield strength,275.0,MPa,Ductility,21.0,%,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.75,98.72,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Grade D, Sheet And Strip","Grade D, Sheet And Strip",1421,1,Hot rolled – general construction steel,1
,,,1,Steel database with labelled clusters,,,AISI 6150H Steel,Ultimate tensile strength,1200.0,MPa,Yield strength,1160.0,MPa,Ductility,14.0,%,0.0,0.0,0.505,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.15,0.975,0.8,97.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Oil Quenched 845C (1550F), 540C (1000F) Temper, 25 mm (1 In.) Round","Oil Quenched 845C (1550F), 540C (1000F) Temper, 25 mm (1 In.) Round",664,6,Quenched (oil) & tempered – high-strength structural steel,6
,,,1,Steel database with labelled clusters,,,AISI 1040 Steel,Ultimate tensile strength,588.0,MPa,Yield strength,415.0,MPa,Ductility,30.0,%,0.0,0.0,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.75,98.755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Oil Quenched From 855C (1570F), 650C (1200F) Temper, 25 mm (1 In.) Round","Oil Quenched From 855C (1570F), 650C (1200F) Temper, 25 mm (1 In.) Round",1808,6,Quenched (oil) & tempered – high-strength structural steel,6
,,,1,Steel database with labelled clusters,,,Cast Stainless Steel CF8C,Ultimate tensile strength,485.0,MPa,Yield strength,205.0,MPa,Ductility,30.0,%,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.04,0.04,0.0,0.0,0.0,0.0,19.5,1.5,66.34,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Astm A743,Astm A743,1271,2,Quenched (oil) – general-purpose steel (tested),2
,,,1,Steel database with labelled clusters,,,AISI 1045 Steel,Ultimate tensile strength,620.0,MPa,Yield strength,485.0,MPa,Ductility,15.0,%,0.0,0.0,0.4599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.75,98.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Cold Drawn, High Temperature Stress Relieved, 32-50 mm (1.25-2 In) Round","Cold Drawn, High Temperature Stress Relieved, 32-50 mm (1.25-2 In) Round",1748,0,Carburized – quenched (oil) – wear-resistant surface steel,0
,,,1,Steel database with labelled clusters,,,AISI 1070 Steel,Ultimate tensile strength,703.0,MPa,Yield strength,385.0,MPa,Ductility,12.0,%,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.75,98.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Hot Rolled, 19-32 mm (0.75-1.25 In) Round","Hot Rolled, 19-32 mm (0.75-1.25 In) Round",1725,3,Normalized – easy-to-machine stock (cold drawn),3
,,,1,Steel database with labelled clusters,,,AISI E4340 H Steel,Ultimate tensile strength,1014.0,MPa,Yield strength,958.0,MPa,Ductility,19.0,%,0.0,0.0,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.025,0.02,0.0,0.0,0.0,0.0,0.8,0.7749999999999999,95.725,0.0,1.775,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Oil Quenched 800C (1470F), 595C (1100F) Temper, 50 mm (2 In.) Round","Oil Quenched 800C (1470F), 595C (1100F) Temper, 50 mm (2 In.) Round",318,6,Quenched (oil) & tempered – high-strength structural steel,6
,,,1,Steel database with labelled clusters,,,AISI 4427 Steel,Ultimate tensile strength,1096.0,MPa,Yield strength,540.0,MPa,Ductility,10.0,%,0.0,0.0,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.0,0.8,98.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Heat Treated In 13.7 mm Rounds, Reheated To 765C (1410F), 150C (300F) Temper","Heat Treated In 13.7 mm Rounds, Reheated To 765C (1410F), 150C (300F) Temper",649,0,Carburized – quenched (oil) – wear-resistant surface steel,0
,,,1,Steel database with labelled clusters,,,ASTM A656 Steel,Ultimate tensile strength,655.0,MPa,Yield strength,550.0,MPa,Ductility,12.0,%,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.02,0.6,0.04,0.05,0.0,0.0,0.0,0.0,0.0,1.6,97.33,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Grade 1,Grade 1,1458,1,Hot rolled – general construction steel,1
,,,1,Steel database with labelled clusters,,,AISI 1018 Steel,Ultimate tensile strength,634.0,MPa,Yield strength,386.0,MPa,Ductility,27.0,%,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.75,98.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Carburized At 925C (1700F), Box Cooled, 775C (1430F) Reheat, Water Quenched, 175C (350F) Temper. 19-32 mm (0.75-1.25 In) Round","Carburized At 925C (1700F), Box Cooled, 775C (1430F) Reheat, Water Quenched, 175C (350F) Temper. 19-32 mm (0.75-1.25 In) Round",1503,8,Carburized – quenched (oil) – wear-resistant surface steel (variant),8
,,,1,Steel database with labelled clusters,,,AISI 8620 Steel,Ultimate tensile strength,675.0,MPa,Yield strength,385.0,MPa,Ductility,25.0,%,0.0,0.0,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.035,0.04,0.0,0.0,0.0,0.0,0.5,0.8,97.42,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Mock Carburized, Reheated And Oil Quenched, 230C (450F) Temper, 100 mm (4 In.) Round","Mock Carburized, Reheated And Oil Quenched, 230C (450F) Temper, 100 mm (4 In.) Round",710,8,Carburized – quenched (oil) – wear-resistant surface steel (variant),8
,,,1,Steel database with labelled clusters,,,ASTM A517 Low Alloy Steel,Ultimate tensile strength,725.0,MPa,Yield strength,620.0,MPa,Ductility,14.0,%,0.0,0.0,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.04,0.04,0.0,0.0,0.0,0.055,1.25,1.125,95.215,0.0,1.35,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Grade Q,Grade Q,1405,1,Hot rolled – general construction steel,1
,,,1,Steel database with labelled clusters,,,ASTM A699 Steel,Ultimate tensile strength,620.0,MPa,Yield strength,515.0,MPa,Ductility,18.0,%,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.04,0.025,0.0,0.0,0.0,0.0,0.0,1.55,97.565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Class 2,Class 2,1299,1,Hot rolled – general construction steel,1
,,,1,Steel database with labelled clusters,,,AISI E9310H Steel,Ultimate tensile strength,910.0,MPa,Yield strength,570.0,MPa,Ductility,18.0,%,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.0,0.05,0.0,0.0,0.0,0.0,1.225,0.55,94.485,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.1149999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Normalized At 890C (1635F), 25 mm (1 In.) Round","Normalized At 890C (1635F), 25 mm (1 In.) Round",973,4,Normalized (air cooled) – general-purpose steel,4
,,,1,Steel database with labelled clusters,,,AISI 51B60 Steel,Ultimate tensile strength,924.0,MPa,Yield strength,485.0,MPa,Ductility,14.0,%,0.0,0.00175,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.8,0.875,97.42325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Normalized, 100 mm (4 In.) Round","Normalized, 100 mm (4 In.) Round",628,9,Normalized – general-purpose steel (round normalized stock),9
,,,1,Steel database with labelled clusters,,,AISI 5150H Steel,Ultimate tensile strength,945.0,MPa,Yield strength,793.0,MPa,Ductility,20.0,%,0.0,0.0,0.505,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.8,0.8,97.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Oil Quenched From 830C (1525F), 595C (1100F) Temper, 25 mm (1 In.) Round","Oil Quenched From 830C (1525F), 595C (1100F) Temper, 25 mm (1 In.) Round",633,6,Quenched (oil) & tempered – high-strength structural steel,6
,,,1,Steel database with labelled clusters,,,ASTM A387 Alloy Steel,Ultimate tensile strength,415.0,MPa,Yield strength,205.0,MPa,Ductility,18.0,%,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.04,0.04,0.0,0.0,0.0,0.0,3.0,0.4499999999999999,94.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Grade 21, Class 1","Grade 21, Class 1",1325,1,Hot rolled – general construction steel,1
,,,1,Steel database with labelled clusters,,,ASTM A517 Low Alloy Steel,Ultimate tensile strength,795.0,MPa,Yield strength,690.0,MPa,Ductility,16.0,%,0.0,0.00275,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0.04,0.04,0.0,0.0,0.0,0.0,0.525,0.85,97.88725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Grade B,Grade B,1424,1,Hot rolled – general construction steel,1
,,,1,Steel database with labelled clusters,,,AISI 1006 Steel,Ultimate tensile strength,330.0,MPa,Yield strength,285.0,MPa,Ductility,20.0,%,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.325,99.505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Cold Drawn Bar, 19-32 mm (0.75-1.25 In) Round","Cold Drawn Bar, 19-32 mm (0.75-1.25 In) Round",1432,2,Quenched (oil) – general-purpose steel (tested),2
,,,1,Steel database with labelled clusters,,,ASTM A387 Alloy Steel,Ultimate tensile strength,415.0,MPa,Yield strength,205.0,MPa,Ductility,18.0,%,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03,0.03,0.0,0.0,0.0,0.0,7.0,0.4499999999999999,90.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Grade 7, Class 1","Grade 7, Class 1",1262,1,Hot rolled – general construction steel,1
,,,1,Steel database with labelled clusters,,,AISI 1144 Steel,Ultimate tensile strength,670.0,MPa,Yield strength,470.0,MPa,Ductility,23.0,%,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.285,0.0,0.0,0.0,0.0,0.0,1.5,97.735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Oil Quenched 845C (1550F), 650C (1200F) Temper, 25 mm (1 In.) Round","Oil Quenched 845C (1550F), 650C (1200F) Temper, 25 mm (1 In.) Round",1940,6,Quenched (oil) & tempered – high-strength structural steel,6
,,,1,Steel database with labelled clusters,,,ASTM A225 Low Alloy Steel,Ultimate tensile strength,515.0,MPa,Yield strength,380.0,MPa,Ductility,19.0,%,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.04,0.04,0.0,0.0,0.0,0.14,0.0,1.7,97.03,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Grade D,Grade D,1268,1,Hot rolled – general construction steel,1
,,,1,Steel database with labelled clusters,,,AISI 1020 Steel,Ultimate tensile strength,380.0,MPa,Yield strength,205.0,MPa,Ductility,25.0,%,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.4499999999999999,99.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Hot Rolled, 19-32 mm (0.75-1.25 In) Round","Hot Rolled, 19-32 mm (0.75-1.25 In) Round",1520,3,Normalized – easy-to-machine stock (cold drawn),3
,,,1,Steel database with labelled clusters,,,ASTM A735 Low Alloy Steel,Ultimate tensile strength,655.0,MPa,Yield strength,550.0,MPa,Ductility,12.0,%,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.04,0.03,0.0,0.0,0.0,0.0,0.0,1.7,97.435,0.0,0.0,0.275,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Class 4,Class 4,1394,1,Hot rolled – general construction steel,1
,,,1,Steel database with labelled clusters,,,AISI 1042 Steel,Ultimate tensile strength,552.0,MPa,Yield strength,303.0,MPa,Ductility,16.0,%,0.0,0.0,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.75,98.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Hot Rolled Bar (Uns G10420),Hot Rolled Bar (Uns G10420),1554,2,Quenched (oil) – general-purpose steel (tested),2
,,,1,Steel database with labelled clusters,,,AISI 1050 Steel,Ultimate tensile strength,731.0,MPa,Yield strength,443.0,MPa,Ductility,24.0,%,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.75,98.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Oil Quenched 845C (1550F), 650C (1200F) Temper, 25 mm (1 In.) Round","Oil Quenched 845C (1550F), 650C (1200F) Temper, 25 mm (1 In.) Round",1688,6,Quenched (oil) & tempered – high-strength structural steel,6
,,,1,Steel database with labelled clusters,,,ASTM A542 Low Alloy Steel,Ultimate tensile strength,655.0,MPa,Yield strength,515.0,MPa,Ductility,20.0,%,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.03,0.03,0.0,0.0,0.0,0.03,2.25,0.4499999999999999,95.76,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Grade A, Class 3","Grade A, Class 3",1376,1,Hot rolled – general construction steel,1
,,,1,Steel database with labelled clusters,,,AISI 1085 Carbon Steel,Ultimate tensile strength,692.0,MPa,Yield strength,538.0,MPa,Ductility,10.0,%,0.0,0.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.85,98.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Spheroidized Annealed And Cold Drawn Bar,Spheroidized Annealed And Cold Drawn Bar,1908,2,Quenched (oil) – general-purpose steel (tested),2
,,,1,Steel database with labelled clusters,,,AISI 1144 Steel,Ultimate tensile strength,786.0,MPa,Yield strength,670.0,MPa,Ductility,14.0,%,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.285,0.0,0.0,0.0,0.0,0.0,1.5,97.735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Cold Finished, 19-38 mm Round","Cold Finished, 19-38 mm Round",1878,3,Normalized – easy-to-machine stock (cold drawn),3
,,,1,Steel database with labelled clusters,,,AISI 1060 Steel,Ultimate tensile strength,938.0,MPa,Yield strength,591.0,MPa,Ductility,17.0,%,0.0,0.0,0.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.75,98.555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Oil Quenched 845C (1550F), 540C (1000F) Temper, 25 mm (1 In.) Round","Oil Quenched 845C (1550F), 540C (1000F) Temper, 25 mm (1 In.) Round",1668,6,Quenched (oil) & tempered – high-strength structural steel,6
,,,1,Steel database with labelled clusters,,,AISI 1141 Steel,Ultimate tensile strength,675.0,MPa,Yield strength,360.0,MPa,Ductility,22.0,%,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.105,0.0,0.0,0.0,0.0,0.0,1.5,97.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,As Rolled,As Rolled,1826,2,Quenched (oil) – general-purpose steel (tested),2
,,,1,Steel database with labelled clusters,,,AISI 8620H Steel,Ultimate tensile strength,958.0,MPa,Yield strength,814.0,MPa,Ductility,19.0,%,0.0,0.0,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.035,0.04,0.0,0.0,0.0,0.0,0.5,0.7749999999999999,97.445,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Carburized, Box Cooled, Reheated And Quenched, 150C (300F) Temper, 25 mm (1 In.) Round","Carburized, Box Cooled, Reheated And Quenched, 150C (300F) Temper, 25 mm (1 In.) Round",796,8,Carburized – quenched (oil) – wear-resistant surface steel (variant),8
,,,1,Steel database with labelled clusters,,,AISI 5140H Steel,Ultimate tensile strength,862.0,MPa,Yield strength,565.0,MPa,Ductility,20.0,%,0.0,0.0,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.8,0.8,97.695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Oil Quenched 845C (1550F), 540C (1000F) Temper, 100 mm (4 In.) Round","Oil Quenched 845C (1550F), 540C (1000F) Temper, 100 mm (4 In.) Round",646,6,Quenched (oil) & tempered – high-strength structural steel,6
,,,1,Steel database with labelled clusters,,,AISI E9310 Steel,Ultimate tensile strength,1234.0,MPa,Yield strength,986.0,MPa,Ductility,15.0,%,0.0,0.0,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0.025,0.025,0.0,0.0,0.0,0.0,1.2,0.55,94.455,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.1149999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Mock Carburized, 790C (1450F) Reheat, 150C (300F) Temper, 13 mm (0.5 In.) Round","Mock Carburized, 790C (1450F) Reheat, 150C (300F) Temper, 13 mm (0.5 In.) Round",1013,8,Carburized – quenched (oil) – wear-resistant surface steel (variant),8
,,,1,Steel database with labelled clusters,,,AISI 1144 Steel,Ultimate tensile strength,650.0,MPa,Yield strength,360.0,MPa,Ductility,21.0,%,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.285,0.0,0.0,0.0,0.0,0.0,1.5,97.735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Normalized At 900C (1650F), Air Cooled, 100 mm (4 In.) Round","Normalized At 900C (1650F), Air Cooled, 100 mm (4 In.) Round",1812,4,Normalized (air cooled) – general-purpose steel,4
,,,1,Steel database with labelled clusters,,,AISI 5140H Steel,Ultimate tensile strength,883.0,MPa,Yield strength,689.0,MPa,Ductility,19.0,%,0.0,0.0,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.8,0.8,97.695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Oil Quenched 845C (1550F), 540C (1000F) Temper, 50 mm (2 In.) Round","Oil Quenched 845C (1550F), 540C (1000F) Temper, 50 mm (2 In.) Round",557,6,Quenched (oil) & tempered – high-strength structural steel,6
